race,gender,age
AfricanAmerican,Male,6
AfricanAmerican,Female,6
AfricanAmerican,Female,6
Caucasian,Female,2
Caucasian,Female,7
Caucasian,Female,6
Caucasian,Female,8
Caucasian,Male,5
Caucasian,Female,6
Caucasian,Male,7
AfricanAmerican,Female,5
Caucasian,Male,6
Caucasian,Female,7
AfricanAmerican,Female,8
Caucasian,Male,7
Caucasian,Female,8
Caucasian,Male,4
Caucasian,Male,7
Caucasian,Male,7
Caucasian,Female,6
Caucasian,Female,7
Caucasian,Male,4
Caucasian,Female,6
Caucasian,Female,9
Caucasian,Female,6
Caucasian,Male,8
Caucasian,Female,7
Caucasian,Female,8
Caucasian,Female,4
Caucasian,Male,6
Caucasian,Female,7
Caucasian,Female,6
Caucasian,Male,5
Caucasian,Female,7
Caucasian,Female,9
Caucasian,Male,7
Caucasian,Male,6
Caucasian,Male,5
AfricanAmerican,Female,4
AfricanAmerican,Female,4
AfricanAmerican,Male,4
AfricanAmerican,Female,6
Caucasian,Male,6
Caucasian,Male,5
Caucasian,Female,7
Caucasian,Male,5
Caucasian,Female,6
AfricanAmerican,Female,8
Caucasian,Male,5
Caucasian,Female,7
Caucasian,Female,8
Caucasian,Male,7
AfricanAmerican,Male,6
Caucasian,Female,5
Caucasian,Female,4
Caucasian,Male,6
Caucasian,Male,6
Caucasian,Male,6
Caucasian,Female,5
AfricanAmerican,Male,3
Caucasian,Male,6
AfricanAmerican,Female,6
AfricanAmerican,Male,4
Caucasian,Male,8
Caucasian,Female,6
Caucasian,Male,7
Caucasian,Female,5
Caucasian,Female,8
Caucasian,Male,6
AfricanAmerican,Male,4
Caucasian,Male,3
Caucasian,Male,7
Caucasian,Female,8
Caucasian,Female,8
Caucasian,Male,6
Caucasian,Female,8
Caucasian,Female,8
AfricanAmerican,Male,5
Caucasian,Female,7
Hispanic,Female,2
Caucasian,Male,5
Caucasian,Male,7
Caucasian,Female,7
Caucasian,Male,5
AfricanAmerican,Female,3
Caucasian,Female,5
Caucasian,Male,8
Caucasian,Female,8
Caucasian,Male,8
Caucasian,Female,6
AfricanAmerican,Female,7
Caucasian,Male,6
Caucasian,Male,6
Caucasian,Male,5
Caucasian,Male,7
AfricanAmerican,Male,3
Caucasian,Female,8
Caucasian,Female,4
Caucasian,Female,8
Caucasian,Female,8
Caucasian,Female,6
Caucasian,Female,8
Caucasian,Female,6
Caucasian,Female,8
Caucasian,Male,6
Hispanic,Male,7
Caucasian,Female,7
Caucasian,Female,7
AfricanAmerican,Female,6
Caucasian,Female,4
Caucasian,Female,7
Other,Male,8
Caucasian,Female,3
AfricanAmerican,Male,5
Caucasian,Male,5
Caucasian,Male,7
AfricanAmerican,Male,8
Caucasian,Male,6
Caucasian,Male,9
Caucasian,Male,7
Caucasian,Male,4
AfricanAmerican,Male,7
Caucasian,Female,8
AfricanAmerican,Male,6
Caucasian,Male,5
Caucasian,Male,7
Caucasian,Female,9
Caucasian,Female,7
Caucasian,Male,6
Caucasian,Female,5
AfricanAmerican,Male,7
Caucasian,Female,7
Caucasian,Female,6
AfricanAmerican,Female,6
Caucasian,Male,4
Caucasian,Female,6
AfricanAmerican,Male,5
Caucasian,Male,8
Caucasian,Female,7
Caucasian,Female,6
Caucasian,Female,7
Caucasian,Female,6
Caucasian,Female,8
Caucasian,Male,4
Caucasian,Female,7
Caucasian,Male,7
Caucasian,Male,6
Caucasian,Female,8
Caucasian,Male,6
Asian,Male,5
Caucasian,Female,7
Caucasian,Male,6
AfricanAmerican,Male,4
AfricanAmerican,Male,4
Caucasian,Female,4
Caucasian,Female,8
Caucasian,Female,7
Caucasian,Male,5
Caucasian,Female,5
Caucasian,Male,5
Caucasian,Male,7
Caucasian,Female,6
AfricanAmerican,Male,6
Caucasian,Male,8
Caucasian,Male,9
Caucasian,Female,7
AfricanAmerican,Female,6
Caucasian,Female,7
Caucasian,Male,2
Caucasian,Female,6
Caucasian,Male,8
AfricanAmerican,Male,5
AfricanAmerican,Female,2
Caucasian,Male,5
AfricanAmerican,Female,8
AfricanAmerican,Female,2
Caucasian,Female,5
Caucasian,Female,5
Caucasian,Female,7
AfricanAmerican,Female,6
Caucasian,Male,5
Caucasian,Male,7
Caucasian,Male,8
Caucasian,Male,5
AfricanAmerican,Male,8
AfricanAmerican,Female,8
Caucasian,Female,8
Caucasian,Male,8
Caucasian,Female,5
Caucasian,Male,8
Caucasian,Female,8
AfricanAmerican,Male,8
Caucasian,Male,2
AfricanAmerican,Female,5
Caucasian,Female,5
Caucasian,Female,6
AfricanAmerican,Female,7
Caucasian,Male,7
Caucasian,Female,8
Caucasian,Female,3
Caucasian,Male,8
Other,Female,5
AfricanAmerican,Female,2
Caucasian,Male,6
Caucasian,Female,8
AfricanAmerican,Female,8
Caucasian,Female,6
AfricanAmerican,Male,4
Asian,Female,6
Hispanic,Female,5
Caucasian,Female,7
Caucasian,Female,7
Caucasian,Female,3
AfricanAmerican,Male,5
Caucasian,Female,9
Caucasian,Female,7
AfricanAmerican,Female,4
AfricanAmerican,Female,7
Caucasian,Male,5
Caucasian,Male,4
Caucasian,Male,5
Caucasian,Male,7
Caucasian,Male,7
Caucasian,Male,6
Caucasian,Male,5
Caucasian,Male,4
Caucasian,Female,6
Caucasian,Male,4
Caucasian,Female,7
Caucasian,Female,4
Hispanic,Male,5
Caucasian,Male,7
Caucasian,Female,6
Caucasian,Male,7
Caucasian,Female,7
AfricanAmerican,Female,7
Caucasian,Male,5
Caucasian,Female,1
AfricanAmerican,Female,6
Caucasian,Female,5
Caucasian,Male,7
Caucasian,Female,6
Caucasian,Male,5
Caucasian,Female,7
AfricanAmerican,Male,5
Caucasian,Female,8
AfricanAmerican,Female,6
Caucasian,Female,7
Caucasian,Female,7
Caucasian,Male,7
Caucasian,Male,7
Caucasian,Female,7
Other,Female,5
Caucasian,Female,8
Caucasian,Female,6
Caucasian,Male,7
Caucasian,Male,6
Caucasian,Male,7
Caucasian,Female,5
Caucasian,Female,3
Caucasian,Male,7
Caucasian,Male,4
Caucasian,Female,7
Caucasian,Female,4
AfricanAmerican,Female,4
Caucasian,Female,5
Caucasian,Female,7
Caucasian,Female,8
Caucasian,Male,6
